"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","word","test","learned","LOP","view_history","block_num","correct","slider_start","question_order"
"1445.000000000029","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STÄTTE</p><br>","50","html-slider-response","252","204767","0.0-15.0-0.45-2.45","fj0sfnk5mm1ctwp","LOP","46","test_1","STÄTTE","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","253","205269","0.0-15.0-0.46-0.46","fj0sfnk5mm1ctwp","LOP","46","test_1","LUNGE","true","true","shallow","","1","","",""
"170","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LUNGE</p>","a","categorize-html","254","205441","0.0-15.0-0.46-1.46","fj0sfnk5mm1ctwp","LOP","46","test_1","LUNGE","true","true","shallow","","1","false","",""
"1138","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LUNGE</p><br>","50","html-slider-response","255","206580","0.0-15.0-0.46-2.46","fj0sfnk5mm1ctwp","LOP","47","test_1","LUNGE","true","true","shallow","","1","","500",""
"null","","null","html-keyboard-response","256","207082","0.0-15.0-0.47-0.47","fj0sfnk5mm1ctwp","LOP","47","test_1","MAPPE","true","false","","","1","","",""
"191","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MAPPE</p>","a","categorize-html","257","207275","0.0-15.0-0.47-1.47","fj0sfnk5mm1ctwp","LOP","47","test_1","MAPPE","true","false","","","1","false","",""
"1069","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MAPPE</p><br>","50","html-slider-response","258","208346","0.0-15.0-0.47-2.47","fj0sfnk5mm1ctwp","LOP","48","test_1","MAPPE","true","false","","","1","","500",""
"null","","null","html-keyboard-response","259","208847","0.0-15.0-0.48-0.48","fj0sfnk5mm1ctwp","LOP","48","test_1","REGELUNG","true","false","","","1","","",""
"195","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>REGELUNG</p>","a","categorize-html","260","209045","0.0-15.0-0.48-1.48","fj0sfnk5mm1ctwp","LOP","48","test_1","REGELUNG","true","false","","","1","false","",""
"1634","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>REGELUNG</p><br>","50","html-slider-response","261","210680","0.0-15.0-0.48-2.48","fj0sfnk5mm1ctwp","LOP","49","test_1","REGELUNG","true","false","","","1","","500",""
"null","","null","html-keyboard-response","262","211182","0.0-15.0-0.49-0.49","fj0sfnk5mm1ctwp","LOP","49","test_1","KRAUT","true","false","","","1","","",""
"222","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KRAUT</p>","a","categorize-html","263","211406","0.0-15.0-0.49-1.49","fj0sfnk5mm1ctwp","LOP","49","test_1","KRAUT","true","false","","","1","false","",""
"1117","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KRAUT</p><br>","50","html-slider-response","264","212524","0.0-15.0-0.49-2.49","fj0sfnk5mm1ctwp","LOP","50","test_1","KRAUT","true","false","","","1","","500",""
"979","<p id=""Header"">Pause</p><p style=""margin-top: 20% max-width: 85%;"">Block 1/4 der Testphase ist geschafft! Sie können an dieser Stelle eine kurze Pause machen.</p><p>Klicken Sie auf ""Weiter"", um den nächsten Block zu starten.</p>","0","html-button-response","265","213504","0.0-16.0","fj0sfnk5mm1ctwp","LOP","50","instr","","","","","","","","",""
"null","","null","html-keyboard-response","266","214005","0.0-17.0-0.0-0.0","fj0sfnk5mm1ctwp","LOP","50","test_1","WORT","true","false","","","2","","",""
"220","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WORT</p>","a","categorize-html","267","214228","0.0-17.0-0.0-1.0","fj0sfnk5mm1ctwp","LOP","50","test_1","WORT","true","false","","","2","false","",""
"1136","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WORT</p><br>","50","html-slider-response","268","215365","0.0-17.0-0.0-2.0","fj0sfnk5mm1ctwp","LOP","51","test_1","WORT","true","false","","","2","","500",""
"null","","null","html-keyboard-response","269","215867","0.0-17.0-0.1-0.1","fj0sfnk5mm1ctwp","LOP","51","test_1","WAND","true","false","","","2","","",""
"205.9999999999709","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WAND</p>","a","categorize-html","270","216075","0.0-17.0-0.1-1.1","fj0sfnk5mm1ctwp","LOP","51","test_1","WAND","true","false","","","2","false","",""
"1358.000000000029","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WAND</p><br>","50","html-slider-response","271","217435","0.0-17.0-0.1-2.1","fj0sfnk5mm1ctwp","LOP","52","test_1","WAND","true","false","","","2","","500",""
"null","","null","html-keyboard-response","272","217936","0.0-17.0-0.2-0.2","fj0sfnk5mm1ctwp","LOP","52","test_1","SCHATTEN","true","false","","","2","","",""
"147","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHATTEN</p>","a","categorize-html","273","218086","0.0-17.0-0.2-1.2","fj0sfnk5mm1ctwp","LOP","52","test_1","SCHATTEN","true","false","","","2","false","",""
"1001","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHATTEN</p><br>","50","html-slider-response","274","219087","0.0-17.0-0.2-2.2","fj0sfnk5mm1ctwp","LOP","53","test_1","SCHATTEN","true","false","","","2","","500",""
"null","","null","html-keyboard-response","275","219589","0.0-17.0-0.3-0.3","fj0sfnk5mm1ctwp","LOP","53","test_1","TINTE","true","true","deep","","2","","",""
"229","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TINTE</p>","a","categorize-html","276","219821","0.0-17.0-0.3-1.3","fj0sfnk5mm1ctwp","LOP","53","test_1","TINTE","true","true","deep","","2","false","",""
"1583","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TINTE</p><br>","50","html-slider-response","277","221406","0.0-17.0-0.3-2.3","fj0sfnk5mm1ctwp","LOP","54","test_1","TINTE","true","true","deep","","2","","500",""
"null","","null","html-keyboard-response","278","221907","0.0-17.0-0.4-0.4","fj0sfnk5mm1ctwp","LOP","54","test_1","KORN","true","false","","","2","","",""
"229","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KORN</p>","a","categorize-html","279","222138","0.0-17.0-0.4-1.4","fj0sfnk5mm1ctwp","LOP","54","test_1","KORN","true","false","","","2","false","",""
"974","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KORN</p><br>","50","html-slider-response","280","223114","0.0-17.0-0.4-2.4","fj0sfnk5mm1ctwp","LOP","55","test_1","KORN","true","false","","","2","","500",""
"null","","null","html-keyboard-response","281","223616","0.0-17.0-0.5-0.5","fj0sfnk5mm1ctwp","LOP","55","test_1","SCHRAUBE","true","false","","","2","","",""
"116","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHRAUBE</p>","a","categorize-html","282","223734","0.0-17.0-0.5-1.5","fj0sfnk5mm1ctwp","LOP","55","test_1","SCHRAUBE","true","false","","","2","false","",""
"1384","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHRAUBE</p><br>","50","html-slider-response","283","225119","0.0-17.0-0.5-2.5","fj0sfnk5mm1ctwp","LOP","56","test_1","SCHRAUBE","true","false","","","2","","500",""
"null","","null","html-keyboard-response","284","225621","0.0-17.0-0.6-0.6","fj0sfnk5mm1ctwp","LOP","56","test_1","ABLAUF","true","false","","","2","","",""
"118","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ABLAUF</p>","a","categorize-html","285","225741","0.0-17.0-0.6-1.6","fj0sfnk5mm1ctwp","LOP","56","test_1","ABLAUF","true","false","","","2","false","",""
"1029","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ABLAUF</p><br>","50","html-slider-response","286","226772","0.0-17.0-0.6-2.6","fj0sfnk5mm1ctwp","LOP","57","test_1","ABLAUF","true","false","","","2","","500",""
"null","","null","html-keyboard-response","287","227274","0.0-17.0-0.7-0.7","fj0sfnk5mm1ctwp","LOP","57","test_1","SALZ","true","false","","","2","","",""
"213","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SALZ</p>","a","categorize-html","288","227489","0.0-17.0-0.7-1.7","fj0sfnk5mm1ctwp","LOP","57","test_1","SALZ","true","false","","","2","false","",""
"1352","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SALZ</p><br>","50","html-slider-response","289","228843","0.0-17.0-0.7-2.7","fj0sfnk5mm1ctwp","LOP","58","test_1","SALZ","true","false","","","2","","500",""
"null","","null","html-keyboard-response","290","229345","0.0-17.0-0.8-0.8","fj0sfnk5mm1ctwp","LOP","58","test_1","KAPSEL","true","true","shallow","","2","","",""
"275","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KAPSEL</p>","a","categorize-html","291","229622","0.0-17.0-0.8-1.8","fj0sfnk5mm1ctwp","LOP","58","test_1","KAPSEL","true","true","shallow","","2","false","",""
"1200","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KAPSEL</p><br>","50","html-slider-response","292","230823","0.0-17.0-0.8-2.8","fj0sfnk5mm1ctwp","LOP","59","test_1","KAPSEL","true","true","shallow","","2","","500",""
"null","","null","html-keyboard-response","293","231325","0.0-17.0-0.9-0.9","fj0sfnk5mm1ctwp","LOP","59","test_1","TOPF","true","true","deep","","2","","",""
"217","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TOPF</p>","a","categorize-html","294","231545","0.0-17.0-0.9-1.9","fj0sfnk5mm1ctwp","LOP","59","test_1","TOPF","true","true","deep","","2","false","",""
"1268","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TOPF</p><br>","50","html-slider-response","295","232813","0.0-17.0-0.9-2.9","fj0sfnk5mm1ctwp","LOP","60","test_1","TOPF","true","true","deep","","2","","500",""
"null","","null","html-keyboard-response","296","233315","0.0-17.0-0.10-0.10","fj0sfnk5mm1ctwp","LOP","60","test_1","VORSTAND","true","true","shallow","","2","","",""
"166","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VORSTAND</p>","a","categorize-html","297","233483","0.0-17.0-0.10-1.10","fj0sfnk5mm1ctwp","LOP","60","test_1","VORSTAND","true","true","shallow","","2","false","",""
"1054","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VORSTAND</p><br>","50","html-slider-response","298","234538","0.0-17.0-0.10-2.10","fj0sfnk5mm1ctwp","LOP","61","test_1","VORSTAND","true","true","shallow","","2","","500",""
"null","","null","html-keyboard-response","299","235040","0.0-17.0-0.11-0.11","fj0sfnk5mm1ctwp","LOP","61","test_1","SEIFE","true","false","","","2","","",""
"246.9999999999709","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SEIFE</p>","a","categorize-html","300","235290","0.0-17.0-0.11-1.11","fj0sfnk5mm1ctwp","LOP","61","test_1","SEIFE","true","false","","","2","false","",""
"1548.999999999971","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SEIFE</p><br>","50","html-slider-response","301","236841","0.0-17.0-0.11-2.11","fj0sfnk5mm1ctwp","LOP","62","test_1","SEIFE","true","false","","","2","","500",""
"null","","null","html-keyboard-response","302","237342","0.0-17.0-0.12-0.12","fj0sfnk5mm1ctwp","LOP","62","test_1","HEMD","true","true","deep","","2","","",""
"213","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HEMD</p>","a","categorize-html","303","237557","0.0-17.0-0.12-1.12","fj0sfnk5mm1ctwp","LOP","62","test_1","HEMD","true","true","deep","","2","false","",""
"1128","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HEMD</p><br>","50","html-slider-response","304","238686","0.0-17.0-0.12-2.12","fj0sfnk5mm1ctwp","LOP","63","test_1","HEMD","true","true","deep","","2","","500",""
"null","","null","html-keyboard-response","305","239188","0.0-17.0-0.13-0.13","fj0sfnk5mm1ctwp","LOP","63","test_1","MATERIAL","true","false","","","2","","",""
"244","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MATERIAL</p>","a","categorize-html","306","239437","0.0-17.0-0.13-1.13","fj0sfnk5mm1ctwp","LOP","63","test_1","MATERIAL","true","false","","","2","false","",""
"988","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MATERIAL</p><br>","50","html-slider-response","307","240427","0.0-17.0-0.13-2.13","fj0sfnk5mm1ctwp","LOP","64","test_1","MATERIAL","true","false","","","2","","500",""
"null","","null","html-keyboard-response","308","240929","0.0-17.0-0.14-0.14","fj0sfnk5mm1ctwp","LOP","64","test_1","ZWIEBEL","true","false","","","2","","",""
"157","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZWIEBEL</p>","a","categorize-html","309","241089","0.0-17.0-0.14-1.14","fj0sfnk5mm1ctwp","LOP","64","test_1","ZWIEBEL","true","false","","","2","false","",""
"1117","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZWIEBEL</p><br>","50","html-slider-response","310","242207","0.0-17.0-0.14-2.14","fj0sfnk5mm1ctwp","LOP","65","test_1","ZWIEBEL","true","false","","","2","","500",""
"null","","null","html-keyboard-response","311","242710","0.0-17.0-0.15-0.15","fj0sfnk5mm1ctwp","LOP","65","test_1","DEUTUNG","true","false","","","2","","",""
"167","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DEUTUNG</p>","a","categorize-html","312","242879","0.0-17.0-0.15-1.15","fj0sfnk5mm1ctwp","LOP","65","test_1","DEUTUNG","true","false","","","2","false","",""
"996","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DEUTUNG</p><br>","50","html-slider-response","313","243876","0.0-17.0-0.15-2.15","fj0sfnk5mm1ctwp","LOP","66","test_1","DEUTUNG","true","false","","","2","","500",""
"null","","null","html-keyboard-response","314","244378","0.0-17.0-0.16-0.16","fj0sfnk5mm1ctwp","LOP","66","test_1","PFÜTZE","true","false","","","2","","",""
"297","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PFÜTZE</p>","a","categorize-html","315","244677","0.0-17.0-0.16-1.16","fj0sfnk5mm1ctwp","LOP","66","test_1","PFÜTZE","true","false","","","2","false","",""
"1003.9999999999709","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PFÜTZE</p><br>","50","html-slider-response","316","245682","0.0-17.0-0.16-2.16","fj0sfnk5mm1ctwp","LOP","67","test_1","PFÜTZE","true","false","","","2","","500",""
"null","","null","html-keyboard-response","317","246184","0.0-17.0-0.17-0.17","fj0sfnk5mm1ctwp","LOP","67","test_1","ZELT","true","false","","","2","","",""
"169","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZELT</p>","a","categorize-html","318","246356","0.0-17.0-0.17-1.17","fj0sfnk5mm1ctwp","LOP","67","test_1","ZELT","true","false","","","2","false","",""
"1113","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZELT</p><br>","50","html-slider-response","319","247471","0.0-17.0-0.17-2.17","fj0sfnk5mm1ctwp","LOP","68","test_1","ZELT","true","false","","","2","","500",""
"null","","null","html-keyboard-response","320","247972","0.0-17.0-0.18-0.18","fj0sfnk5mm1ctwp","LOP","68","test_1","KONZERN","true","true","deep","","2","","",""
"199.0000000000291","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KONZERN</p>","a","categorize-html","321","248173","0.0-17.0-0.18-1.18","fj0sfnk5mm1ctwp","LOP","68","test_1","KONZERN","true","true","deep","","2","false","",""
"1037","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KONZERN</p><br>","50","html-slider-response","322","249212","0.0-17.0-0.18-2.18","fj0sfnk5mm1ctwp","LOP","69","test_1","KONZERN","true","true","deep","","2","","500",""
"null","","null","html-keyboard-response","323","249713","0.0-17.0-0.19-0.19","fj0sfnk5mm1ctwp","LOP","69","test_1","SIEDLUNG","true","true","shallow","","2","","",""
"218.9999999999709","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SIEDLUNG</p>","a","categorize-html","324","249934","0.0-17.0-0.19-1.19","fj0sfnk5mm1ctwp","LOP","69","test_1","SIEDLUNG","true","true","shallow","","2","false","",""
"1041","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SIEDLUNG</p><br>","50","html-slider-response","325","250975","0.0-17.0-0.19-2.19","fj0sfnk5mm1ctwp","LOP","70","test_1","SIEDLUNG","true","true","shallow","","2","","500",""
"null","","null","html-keyboard-response","326","251477","0.0-17.0-0.20-0.20","fj0sfnk5mm1ctwp","LOP","70","test_1","SUCHE","true","true","shallow","","2","","",""
"182.0000000000291","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SUCHE</p>","a","categorize-html","327","251663","0.0-17.0-0.20-1.20","fj0sfnk5mm1ctwp","LOP","70","test_1","SUCHE","true","true","shallow","","2","false","",""
"1637","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SUCHE</p><br>","50","html-slider-response","328","253303","0.0-17.0-0.20-2.20","fj0sfnk5mm1ctwp","LOP","71","test_1","SUCHE","true","true","shallow","","2","","500",""
"null","","null","html-keyboard-response","329","253805","0.0-17.0-0.21-0.21","fj0sfnk5mm1ctwp","LOP","71","test_1","WEISUNG","true","true","shallow","","2","","",""
"236","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WEISUNG</p>","a","categorize-html","330","254044","0.0-17.0-0.21-1.21","fj0sfnk5mm1ctwp","LOP","71","test_1","WEISUNG","true","true","shallow","","2","false","",""
"1110.000000000029","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WEISUNG</p><br>","50","html-slider-response","331","255155","0.0-17.0-0.21-2.21","fj0sfnk5mm1ctwp","LOP","72","test_1","WEISUNG","true","true","shallow","","2","","500",""
"null","","null","html-keyboard-response","332","255657","0.0-17.0-0.22-0.22","fj0sfnk5mm1ctwp","LOP","72","test_1","BLATT","true","true","shallow","","2","","",""
"250","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BLATT</p>","a","categorize-html","333","255909","0.0-17.0-0.22-1.22","fj0sfnk5mm1ctwp","LOP","72","test_1","BLATT","true","true","shallow","","2","false","",""
"1051","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BLATT</p><br>","50","html-slider-response","334","256961","0.0-17.0-0.22-2.22","fj0sfnk5mm1ctwp","LOP","73","test_1","BLATT","true","true","shallow","","2","","500",""
"null","","null","html-keyboard-response","335","257463","0.0-17.0-0.23-0.23","fj0sfnk5mm1ctwp","LOP","73","test_1","MAST","true","false","","","2","","",""
"68.0000000000291","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MAST</p>","a","categorize-html","336","257532","0.0-17.0-0.23-1.23","fj0sfnk5mm1ctwp","LOP","73","test_1","MAST","true","false","","","2","false","",""
"1016.0000000000291","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MAST</p><br>","50","html-slider-response","337","258549","0.0-17.0-0.23-2.23","fj0sfnk5mm1ctwp","LOP","74","test_1","MAST","true","false","","","2","","500",""
"null","","null","html-keyboard-response","338","259051","0.0-17.0-0.24-0.24","fj0sfnk5mm1ctwp","LOP","74","test_1","NUTZEN","true","true","deep","","2","","",""
"273.0000000000291","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>NUTZEN</p>","a","categorize-html","339","259326","0.0-17.0-0.24-1.24","fj0sfnk5mm1ctwp","LOP","74","test_1","NUTZEN","true","true","deep","","2","false","",""
"1043","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>NUTZEN</p><br>","50","html-slider-response","340","260370","0.0-17.0-0.24-2.24","fj0sfnk5mm1ctwp","LOP","75","test_1","NUTZEN","true","true","deep","","2","","500",""
"null","","null","html-keyboard-response","341","260872","0.0-17.0-0.25-0.25","fj0sfnk5mm1ctwp","LOP","75","test_1","UMSTAND","true","true","shallow","","2","","",""
"2109","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>UMSTAND</p>","a","categorize-html","342","262984","0.0-17.0-0.25-1.25","fj0sfnk5mm1ctwp","LOP","75","test_1","UMSTAND","true","true","shallow","","2","false","",""
"1162","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>UMSTAND</p><br>","50","html-slider-response","343","264147","0.0-17.0-0.25-2.25","fj0sfnk5mm1ctwp","LOP","76","test_1","UMSTAND","true","true","shallow","","2","","500",""
"null","","null","html-keyboard-response","344","264649","0.0-17.0-0.26-0.26","fj0sfnk5mm1ctwp","LOP","76","test_1","SCHWAMM","true","false","","","2","","",""
"245","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHWAMM</p>","a","categorize-html","345","264897","0.0-17.0-0.26-1.26","fj0sfnk5mm1ctwp","LOP","76","test_1","SCHWAMM","true","false","","","2","false","",""
"1381","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHWAMM</p><br>","50","html-slider-response","346","266279","0.0-17.0-0.26-2.26","fj0sfnk5mm1ctwp","LOP","77","test_1","SCHWAMM","true","false","","","2","","500",""
"null","","null","html-keyboard-response","347","266780","0.0-17.0-0.27-0.27","fj0sfnk5mm1ctwp","LOP","77","test_1","ZWEIG","true","false","","","2","","",""
"247","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZWEIG</p>","a","categorize-html","348","267030","0.0-17.0-0.27-1.27","fj0sfnk5mm1ctwp","LOP","77","test_1","ZWEIG","true","false","","","2","false","",""
"1647","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZWEIG</p><br>","50","html-slider-response","349","268678","0.0-17.0-0.27-2.27","fj0sfnk5mm1ctwp","LOP","78","test_1","ZWEIG","true","false","","","2","","500",""
"null","","null","html-keyboard-response","350","269180","0.0-17.0-0.28-0.28","fj0sfnk5mm1ctwp","LOP","78","test_1","VERS","true","true","deep","","2","","",""
"278","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VERS</p>","a","categorize-html","351","269460","0.0-17.0-0.28-1.28","fj0sfnk5mm1ctwp","LOP","78","test_1","VERS","true","true","deep","","2","false","",""
"941.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VERS</p><br>","50","html-slider-response","352","270404","0.0-17.0-0.28-2.28","fj0sfnk5mm1ctwp","LOP","79","test_1","VERS","true","true","deep","","2","","500",""
"null","","null","html-keyboard-response","353","270906","0.0-17.0-0.29-0.29","fj0sfnk5mm1ctwp","LOP","79","test_1","TAFEL","true","false","","","2","","",""
"291","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TAFEL</p>","a","categorize-html","354","271199","0.0-17.0-0.29-1.29","fj0sfnk5mm1ctwp","LOP","79","test_1","TAFEL","true","false","","","2","false","",""
"1377.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TAFEL</p><br>","50","html-slider-response","355","272578","0.0-17.0-0.29-2.29","fj0sfnk5mm1ctwp","LOP","80","test_1","TAFEL","true","false","","","2","","500",""
"null","","null","html-keyboard-response","356","273080","0.0-17.0-0.30-0.30","fj0sfnk5mm1ctwp","LOP","80","test_1","BRILLE","true","true","shallow","","2","","",""
"191","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BRILLE</p>","a","categorize-html","357","273273","0.0-17.0-0.30-1.30","fj0sfnk5mm1ctwp","LOP","80","test_1","BRILLE","true","true","shallow","","2","false","",""
"1139.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BRILLE</p><br>","50","html-slider-response","358","274414","0.0-17.0-0.30-2.30","fj0sfnk5mm1ctwp","LOP","81","test_1","BRILLE","true","true","shallow","","2","","500",""
"null","","null","html-keyboard-response","359","274916","0.0-17.0-0.31-0.31","fj0sfnk5mm1ctwp","LOP","81","test_1","AUSKUNFT","true","false","","","2","","",""
"251","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AUSKUNFT</p>","a","categorize-html","360","275170","0.0-17.0-0.31-1.31","fj0sfnk5mm1ctwp","LOP","81","test_1","AUSKUNFT","true","false","","","2","false","",""
"928","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AUSKUNFT</p><br>","50","html-slider-response","361","276099","0.0-17.0-0.31-2.31","fj0sfnk5mm1ctwp","LOP","82","test_1","AUSKUNFT","true","false","","","2","","500",""
"null","","null","html-keyboard-response","362","276601","0.0-17.0-0.32-0.32","fj0sfnk5mm1ctwp","LOP","82","test_1","BAUCH","true","false","","","2","","",""
"257","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BAUCH</p>","a","categorize-html","363","276860","0.0-17.0-0.32-1.32","fj0sfnk5mm1ctwp","LOP","82","test_1","BAUCH","true","false","","","2","false","",""
"865","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BAUCH</p><br>","50","html-slider-response","364","277727","0.0-17.0-0.32-2.32","fj0sfnk5mm1ctwp","LOP","83","test_1","BAUCH","true","false","","","2","","500",""
"null","","null","html-keyboard-response","365","278229","0.0-17.0-0.33-0.33","fj0sfnk5mm1ctwp","LOP","83","test_1","HÜTER","true","false","","","2","","",""
"256","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HÜTER</p>","a","categorize-html","366","278488","0.0-17.0-0.33-1.33","fj0sfnk5mm1ctwp","LOP","83","test_1","HÜTER","true","false","","","2","false","",""
"995","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HÜTER</p><br>","50","html-slider-response","367","279484","0.0-17.0-0.33-2.33","fj0sfnk5mm1ctwp","LOP","84","test_1","HÜTER","true","false","","","2","","500",""
"null","","null","html-keyboard-response","368","279986","0.0-17.0-0.34-0.34","fj0sfnk5mm1ctwp","LOP","84","test_1","SCHNITT","true","true","shallow","","2","","",""
"230","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHNITT</p>","a","categorize-html","369","280218","0.0-17.0-0.34-1.34","fj0sfnk5mm1ctwp","LOP","84","test_1","SCHNITT","true","true","shallow","","2","false","",""
"1054","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHNITT</p><br>","50","html-slider-response","370","281274","0.0-17.0-0.34-2.34","fj0sfnk5mm1ctwp","LOP","85","test_1","SCHNITT","true","true","shallow","","2","","500",""
"null","","null","html-keyboard-response","371","281776","0.0-17.0-0.35-0.35","fj0sfnk5mm1ctwp","LOP","85","test_1","REZEPT","true","false","","","2","","",""
"215","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>REZEPT</p>","a","categorize-html","372","281994","0.0-17.0-0.35-1.35","fj0sfnk5mm1ctwp","LOP","85","test_1","REZEPT","true","false","","","2","false","",""
"954.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>REZEPT</p><br>","50","html-slider-response","373","282950","0.0-17.0-0.35-2.35","fj0sfnk5mm1ctwp","LOP","86","test_1","REZEPT","true","false","","","2","","500",""
"null","","null","html-keyboard-response","374","283452","0.0-17.0-0.36-0.36","fj0sfnk5mm1ctwp","LOP","86","test_1","AUFNAHME","true","false","","","2","","",""
"199.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AUFNAHME</p>","a","categorize-html","375","283653","0.0-17.0-0.36-1.36","fj0sfnk5mm1ctwp","LOP","86","test_1","AUFNAHME","true","false","","","2","false","",""
"1078","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AUFNAHME</p><br>","50","html-slider-response","376","284732","0.0-17.0-0.36-2.36","fj0sfnk5mm1ctwp","LOP","87","test_1","AUFNAHME","true","false","","","2","","500",""
"null","","null","html-keyboard-response","377","285234","0.0-17.0-0.37-0.37","fj0sfnk5mm1ctwp","LOP","87","test_1","STUHL","true","false","","","2","","",""
