"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","correct","word","test","learned","strength","view_history","block_num","slider_start","question_order"
"34","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PERIODE</p>","a","categorize-html","492","835357","0.0-15.0-0.26-1.26","erkuoqnk6aj4vt1","strength","27","test","NA","PERIODE","true","false","","","1","",""
"1066","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PERIODE</p><br>","50","html-slider-response","493","836423","0.0-15.0-0.26-2.26","erkuoqnk6aj4vt1","strength","27","test","NA","PERIODE","true","false","","","1","500",""
"null","","null","html-keyboard-response","494","836925","0.0-15.0-0.27-0.27","erkuoqnk6aj4vt1","strength","27","test","NA","VERLAUF","true","true","strong","","1","",""
"137.00000000011642","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VERLAUF</p>","a","categorize-html","495","837065","0.0-15.0-0.27-1.27","erkuoqnk6aj4vt1","strength","28","test","NA","VERLAUF","true","true","strong","","1","",""
"1068","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VERLAUF</p><br>","50","html-slider-response","496","838134","0.0-15.0-0.27-2.27","erkuoqnk6aj4vt1","strength","28","test","NA","VERLAUF","true","true","strong","","1","500",""
"null","","null","html-keyboard-response","497","838636","0.0-15.0-0.28-0.28","erkuoqnk6aj4vt1","strength","28","test","NA","ETIKETT","true","false","","","1","",""
"126","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ETIKETT</p>","a","categorize-html","498","838764","0.0-15.0-0.28-1.28","erkuoqnk6aj4vt1","strength","29","test","NA","ETIKETT","true","false","","","1","",""
"995.9999999998836","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ETIKETT</p><br>","50","html-slider-response","499","839762","0.0-15.0-0.28-2.28","erkuoqnk6aj4vt1","strength","29","test","NA","ETIKETT","true","false","","","1","500",""
"null","","null","html-keyboard-response","500","840263","0.0-15.0-0.29-0.29","erkuoqnk6aj4vt1","strength","29","test","NA","LUNGE","true","true","strong","","1","",""
"148","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LUNGE</p>","a","categorize-html","501","840414","0.0-15.0-0.29-1.29","erkuoqnk6aj4vt1","strength","30","test","NA","LUNGE","true","true","strong","","1","",""
"1048","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LUNGE</p><br>","50","html-slider-response","502","841462","0.0-15.0-0.29-2.29","erkuoqnk6aj4vt1","strength","30","test","NA","LUNGE","true","true","strong","","1","500",""
"null","","null","html-keyboard-response","503","841964","0.0-15.0-0.30-0.30","erkuoqnk6aj4vt1","strength","30","test","NA","WALL","true","false","","","1","",""
"149","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WALL</p>","a","categorize-html","504","842115","0.0-15.0-0.30-1.30","erkuoqnk6aj4vt1","strength","31","test","NA","WALL","true","false","","","1","",""
"985","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WALL</p><br>","50","html-slider-response","505","843100","0.0-15.0-0.30-2.30","erkuoqnk6aj4vt1","strength","31","test","NA","WALL","true","false","","","1","500",""
"null","","null","html-keyboard-response","506","843601","0.0-15.0-0.31-0.31","erkuoqnk6aj4vt1","strength","31","test","NA","KASSE","true","true","weak","","1","",""
"155","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KASSE</p>","a","categorize-html","507","843759","0.0-15.0-0.31-1.31","erkuoqnk6aj4vt1","strength","32","test","NA","KASSE","true","true","weak","","1","",""
"1042","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KASSE</p><br>","50","html-slider-response","508","844802","0.0-15.0-0.31-2.31","erkuoqnk6aj4vt1","strength","32","test","NA","KASSE","true","true","weak","","1","500",""
"null","","null","html-keyboard-response","509","845303","0.0-15.0-0.32-0.32","erkuoqnk6aj4vt1","strength","32","test","NA","THEORIE","true","true","weak","","1","",""
"95.00000000011642","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>THEORIE</p>","a","categorize-html","510","845401","0.0-15.0-0.32-1.32","erkuoqnk6aj4vt1","strength","33","test","NA","THEORIE","true","true","weak","","1","",""
"2678","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>THEORIE</p><br>","50","html-slider-response","511","848081","0.0-15.0-0.32-2.32","erkuoqnk6aj4vt1","strength","33","test","NA","THEORIE","true","true","weak","","1","500",""
"null","","null","html-keyboard-response","512","848583","0.0-15.0-0.33-0.33","erkuoqnk6aj4vt1","strength","33","test","NA","SCHÜRZE","true","true","strong","","1","",""
"131","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHÜRZE</p>","a","categorize-html","513","848719","0.0-15.0-0.33-1.33","erkuoqnk6aj4vt1","strength","34","test","NA","SCHÜRZE","true","true","strong","","1","",""
"1371","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHÜRZE</p><br>","50","html-slider-response","514","850092","0.0-15.0-0.33-2.33","erkuoqnk6aj4vt1","strength","34","test","NA","SCHÜRZE","true","true","strong","","1","500",""
"null","","null","html-keyboard-response","515","850594","0.0-15.0-0.34-0.34","erkuoqnk6aj4vt1","strength","34","test","NA","FERSE","true","false","","","1","",""
"100","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FERSE</p>","a","categorize-html","516","850697","0.0-15.0-0.34-1.34","erkuoqnk6aj4vt1","strength","35","test","NA","FERSE","true","false","","","1","",""
"1395","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FERSE</p><br>","50","html-slider-response","517","852094","0.0-15.0-0.34-2.34","erkuoqnk6aj4vt1","strength","35","test","NA","FERSE","true","false","","","1","500",""
"null","","null","html-keyboard-response","518","852596","0.0-15.0-0.35-0.35","erkuoqnk6aj4vt1","strength","35","test","NA","GETREIDE","true","false","","","1","",""
"584","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GETREIDE</p>","a","categorize-html","519","853182","0.0-15.0-0.35-1.35","erkuoqnk6aj4vt1","strength","36","test","NA","GETREIDE","true","false","","","1","",""
"1342.9999999998836","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GETREIDE</p><br>","50","html-slider-response","520","854528","0.0-15.0-0.35-2.35","erkuoqnk6aj4vt1","strength","36","test","NA","GETREIDE","true","false","","","1","500",""
"null","","null","html-keyboard-response","521","855030","0.0-15.0-0.36-0.36","erkuoqnk6aj4vt1","strength","36","test","NA","STÜCK","true","true","strong","","1","",""
"173.99999999988358","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STÜCK</p>","a","categorize-html","522","855206","0.0-15.0-0.36-1.36","erkuoqnk6aj4vt1","strength","37","test","NA","STÜCK","true","true","strong","","1","",""
"1614","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STÜCK</p><br>","50","html-slider-response","523","856823","0.0-15.0-0.36-2.36","erkuoqnk6aj4vt1","strength","37","test","NA","STÜCK","true","true","strong","","1","500",""
"null","","null","html-keyboard-response","524","857325","0.0-15.0-0.37-0.37","erkuoqnk6aj4vt1","strength","37","test","NA","SÄGE","true","false","","","1","",""
"269","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SÄGE</p>","a","categorize-html","525","857597","0.0-15.0-0.37-1.37","erkuoqnk6aj4vt1","strength","38","test","NA","SÄGE","true","false","","","1","",""
"1238","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SÄGE</p><br>","50","html-slider-response","526","858838","0.0-15.0-0.37-2.37","erkuoqnk6aj4vt1","strength","38","test","NA","SÄGE","true","false","","","1","500",""
"null","","null","html-keyboard-response","527","859341","0.0-15.0-0.38-0.38","erkuoqnk6aj4vt1","strength","38","test","NA","KANAL","true","true","strong","","1","",""
"101","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KANAL</p>","a","categorize-html","528","859444","0.0-15.0-0.38-1.38","erkuoqnk6aj4vt1","strength","39","test","NA","KANAL","true","true","strong","","1","",""
"1206","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KANAL</p><br>","50","html-slider-response","529","860652","0.0-15.0-0.38-2.38","erkuoqnk6aj4vt1","strength","39","test","NA","KANAL","true","true","strong","","1","500",""
"null","","null","html-keyboard-response","530","861154","0.0-15.0-0.39-0.39","erkuoqnk6aj4vt1","strength","39","test","NA","BEZUG","true","false","","","1","",""
"66.99999999988358","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BEZUG</p>","a","categorize-html","531","861223","0.0-15.0-0.39-1.39","erkuoqnk6aj4vt1","strength","40","test","NA","BEZUG","true","false","","","1","",""
"2076","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BEZUG</p><br>","50","html-slider-response","532","863302","0.0-15.0-0.39-2.39","erkuoqnk6aj4vt1","strength","40","test","NA","BEZUG","true","false","","","1","500",""
"null","","null","html-keyboard-response","533","863804","0.0-15.0-0.40-0.40","erkuoqnk6aj4vt1","strength","40","test","NA","KAHN","true","true","strong","","1","",""
"122","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KAHN</p>","a","categorize-html","534","863928","0.0-15.0-0.40-1.40","erkuoqnk6aj4vt1","strength","41","test","NA","KAHN","true","true","strong","","1","",""
"1272","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KAHN</p><br>","50","html-slider-response","535","865203","0.0-15.0-0.40-2.40","erkuoqnk6aj4vt1","strength","41","test","NA","KAHN","true","true","strong","","1","500",""
"null","","null","html-keyboard-response","536","865705","0.0-15.0-0.41-0.41","erkuoqnk6aj4vt1","strength","41","test","NA","BERG","true","false","","","1","",""
"112","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BERG</p>","a","categorize-html","537","865820","0.0-15.0-0.41-1.41","erkuoqnk6aj4vt1","strength","42","test","NA","BERG","true","false","","","1","",""
"1073.9999999998836","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BERG</p><br>","50","html-slider-response","538","866896","0.0-15.0-0.41-2.41","erkuoqnk6aj4vt1","strength","42","test","NA","BERG","true","false","","","1","500",""
"null","","null","html-keyboard-response","539","867399","0.0-15.0-0.42-0.42","erkuoqnk6aj4vt1","strength","42","test","NA","PFARRER","true","false","","","1","",""
"187","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PFARRER</p>","a","categorize-html","540","867589","0.0-15.0-0.42-1.42","erkuoqnk6aj4vt1","strength","43","test","NA","PFARRER","true","false","","","1","",""
"1024","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PFARRER</p><br>","50","html-slider-response","541","868614","0.0-15.0-0.42-2.42","erkuoqnk6aj4vt1","strength","43","test","NA","PFARRER","true","false","","","1","500",""
"null","","null","html-keyboard-response","542","869116","0.0-15.0-0.43-0.43","erkuoqnk6aj4vt1","strength","43","test","NA","FLASCHE","true","false","","","1","",""
"133","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FLASCHE</p>","a","categorize-html","543","869252","0.0-15.0-0.43-1.43","erkuoqnk6aj4vt1","strength","44","test","NA","FLASCHE","true","false","","","1","",""
"1149","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FLASCHE</p><br>","50","html-slider-response","544","870405","0.0-15.0-0.43-2.43","erkuoqnk6aj4vt1","strength","44","test","NA","FLASCHE","true","false","","","1","500",""
"null","","null","html-keyboard-response","545","870907","0.0-15.0-0.44-0.44","erkuoqnk6aj4vt1","strength","44","test","NA","SEKT","true","true","strong","","1","",""
"138","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SEKT</p>","a","categorize-html","546","871048","0.0-15.0-0.44-1.44","erkuoqnk6aj4vt1","strength","45","test","NA","SEKT","true","true","strong","","1","",""
"1007.9999999998836","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SEKT</p><br>","50","html-slider-response","547","872058","0.0-15.0-0.44-2.44","erkuoqnk6aj4vt1","strength","45","test","NA","SEKT","true","true","strong","","1","500",""
"null","","null","html-keyboard-response","548","872560","0.0-15.0-0.45-0.45","erkuoqnk6aj4vt1","strength","45","test","NA","GEBIET","true","false","","","1","",""
"126","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GEBIET</p>","a","categorize-html","549","872689","0.0-15.0-0.45-1.45","erkuoqnk6aj4vt1","strength","46","test","NA","GEBIET","true","false","","","1","",""
"1502","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GEBIET</p><br>","50","html-slider-response","550","874193","0.0-15.0-0.45-2.45","erkuoqnk6aj4vt1","strength","46","test","NA","GEBIET","true","false","","","1","500",""
"null","","null","html-keyboard-response","551","874695","0.0-15.0-0.46-0.46","erkuoqnk6aj4vt1","strength","46","test","NA","SCHAF","true","true","weak","","1","",""
"57","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHAF</p>","a","categorize-html","552","874755","0.0-15.0-0.46-1.46","erkuoqnk6aj4vt1","strength","47","test","NA","SCHAF","true","true","weak","","1","",""
"1000","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHAF</p><br>","50","html-slider-response","553","875757","0.0-15.0-0.46-2.46","erkuoqnk6aj4vt1","strength","47","test","NA","SCHAF","true","true","weak","","1","500",""
"null","","null","html-keyboard-response","554","876259","0.0-15.0-0.47-0.47","erkuoqnk6aj4vt1","strength","47","test","NA","BLOCK","true","false","","","1","",""
"89.00000000011642","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BLOCK</p>","a","categorize-html","555","876350","0.0-15.0-0.47-1.47","erkuoqnk6aj4vt1","strength","48","test","NA","BLOCK","true","false","","","1","",""
"1171.0000000001164","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BLOCK</p><br>","50","html-slider-response","556","877523","0.0-15.0-0.47-2.47","erkuoqnk6aj4vt1","strength","48","test","NA","BLOCK","true","false","","","1","500",""
"null","","null","html-keyboard-response","557","878025","0.0-15.0-0.48-0.48","erkuoqnk6aj4vt1","strength","48","test","NA","WÄHRUNG","true","true","weak","","1","",""
"115","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WÄHRUNG</p>","a","categorize-html","558","878143","0.0-15.0-0.48-1.48","erkuoqnk6aj4vt1","strength","49","test","NA","WÄHRUNG","true","true","weak","","1","",""
"1127","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WÄHRUNG</p><br>","50","html-slider-response","559","879272","0.0-15.0-0.48-2.48","erkuoqnk6aj4vt1","strength","49","test","NA","WÄHRUNG","true","true","weak","","1","500",""
"null","","null","html-keyboard-response","560","879774","0.0-15.0-0.49-0.49","erkuoqnk6aj4vt1","strength","49","test","NA","BERATUNG","true","true","strong","","1","",""
"149","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BERATUNG</p>","a","categorize-html","561","879926","0.0-15.0-0.49-1.49","erkuoqnk6aj4vt1","strength","50","test","NA","BERATUNG","true","true","strong","","1","",""
"1181","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BERATUNG</p><br>","50","html-slider-response","562","881109","0.0-15.0-0.49-2.49","erkuoqnk6aj4vt1","strength","50","test","NA","BERATUNG","true","true","strong","","1","500",""
"882","<p id=""Header"">Pause</p><p style=""margin-top: 20% max-width: 85%;"">Block 1/4 der Testphase ist geschafft! Sie können an dieser Stelle eine kurze Pause machen.</p><p>Klicken Sie auf ""Weiter"", um den nächsten Block zu starten.</p>","0","html-button-response","563","881992","0.0-16.0","erkuoqnk6aj4vt1","strength","50","instr","NA","","","","","","","",""
"null","","null","html-keyboard-response","564","882493","0.0-17.0-0.0-0.0","erkuoqnk6aj4vt1","strength","50","test","NA","ZUSTAND","true","false","","","2","",""
"365531","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZUSTAND</p>","b","categorize-html","565","1248036","0.0-17.0-0.0-1.0","erkuoqnk6aj4vt1","strength","51","test","NA","ZUSTAND","true","false","","","2","",""
"6036.000000000233","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZUSTAND</p><br>","50","html-slider-response","566","1254076","0.0-17.0-0.0-2.0","erkuoqnk6aj4vt1","strength","51","test","NA","ZUSTAND","true","false","","","2","500",""
"null","","null","html-keyboard-response","567","1254578","0.0-17.0-0.1-0.1","erkuoqnk6aj4vt1","strength","51","test","NA","HEBEL","true","false","","","2","",""
"668","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HEBEL</p>","a","categorize-html","568","1255249","0.0-17.0-0.1-1.1","erkuoqnk6aj4vt1","strength","52","test","NA","HEBEL","true","false","","","2","",""
"1128","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HEBEL</p><br>","50","html-slider-response","569","1256378","0.0-17.0-0.1-2.1","erkuoqnk6aj4vt1","strength","52","test","NA","HEBEL","true","false","","","2","500",""
"null","","null","html-keyboard-response","570","1256880","0.0-17.0-0.2-0.2","erkuoqnk6aj4vt1","strength","52","test","NA","MINIMUM","true","true","weak","","2","",""
"600","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MINIMUM</p>","a","categorize-html","571","1257483","0.0-17.0-0.2-1.2","erkuoqnk6aj4vt1","strength","53","test","NA","MINIMUM","true","true","weak","","2","",""
"1221","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MINIMUM</p><br>","50","html-slider-response","572","1258706","0.0-17.0-0.2-2.2","erkuoqnk6aj4vt1","strength","53","test","NA","MINIMUM","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","573","1259208","0.0-17.0-0.3-0.3","erkuoqnk6aj4vt1","strength","53","test","NA","BÜRSTE","true","true","weak","","2","",""
"240","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BÜRSTE</p>","a","categorize-html","574","1259450","0.0-17.0-0.3-1.3","erkuoqnk6aj4vt1","strength","54","test","NA","BÜRSTE","true","true","weak","","2","",""
"1123","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BÜRSTE</p><br>","50","html-slider-response","575","1260575","0.0-17.0-0.3-2.3","erkuoqnk6aj4vt1","strength","54","test","NA","BÜRSTE","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","576","1261077","0.0-17.0-0.4-0.4","erkuoqnk6aj4vt1","strength","54","test","NA","BLUSE","true","true","weak","","2","",""
"110","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BLUSE</p>","a","categorize-html","577","1261189","0.0-17.0-0.4-1.4","erkuoqnk6aj4vt1","strength","55","test","NA","BLUSE","true","true","weak","","2","",""
"1357","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BLUSE</p><br>","50","html-slider-response","578","1262547","0.0-17.0-0.4-2.4","erkuoqnk6aj4vt1","strength","55","test","NA","BLUSE","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","579","1263049","0.0-17.0-0.5-0.5","erkuoqnk6aj4vt1","strength","55","test","NA","ZWECK","true","true","weak","","2","",""
"128","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZWECK</p>","a","categorize-html","580","1263180","0.0-17.0-0.5-1.5","erkuoqnk6aj4vt1","strength","56","test","NA","ZWECK","true","true","weak","","2","",""
"1164","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZWECK</p><br>","50","html-slider-response","581","1264346","0.0-17.0-0.5-2.5","erkuoqnk6aj4vt1","strength","56","test","NA","ZWECK","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","582","1264848","0.0-17.0-0.6-0.6","erkuoqnk6aj4vt1","strength","56","test","NA","REIGEN","true","true","strong","","2","",""
"44","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>REIGEN</p>","a","categorize-html","583","1264894","0.0-17.0-0.6-1.6","erkuoqnk6aj4vt1","strength","57","test","NA","REIGEN","true","true","strong","","2","",""
"1057","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>REIGEN</p><br>","50","html-slider-response","584","1265952","0.0-17.0-0.6-2.6","erkuoqnk6aj4vt1","strength","57","test","NA","REIGEN","true","true","strong","","2","500",""
"null","","null","html-keyboard-response","585","1266454","0.0-17.0-0.7-0.7","erkuoqnk6aj4vt1","strength","57","test","NA","APOTHEKE","true","false","","","2","",""
"138","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>APOTHEKE</p>","a","categorize-html","586","1266595","0.0-17.0-0.7-1.7","erkuoqnk6aj4vt1","strength","58","test","NA","APOTHEKE","true","false","","","2","",""
"1551.9999999997672","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>APOTHEKE</p><br>","50","html-slider-response","587","1268148","0.0-17.0-0.7-2.7","erkuoqnk6aj4vt1","strength","58","test","NA","APOTHEKE","true","false","","","2","500",""
"null","","null","html-keyboard-response","588","1268649","0.0-17.0-0.8-0.8","erkuoqnk6aj4vt1","strength","58","test","NA","LAGERUNG","true","false","","","2","",""
"39","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LAGERUNG</p>","a","categorize-html","589","1268690","0.0-17.0-0.8-1.8","erkuoqnk6aj4vt1","strength","59","test","NA","LAGERUNG","true","false","","","2","",""
"1424.0000000002328","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LAGERUNG</p><br>","50","html-slider-response","590","1270116","0.0-17.0-0.8-2.8","erkuoqnk6aj4vt1","strength","59","test","NA","LAGERUNG","true","false","","","2","500",""
"null","","null","html-keyboard-response","591","1270617","0.0-17.0-0.9-0.9","erkuoqnk6aj4vt1","strength","59","test","NA","STROPHE","true","true","weak","","2","",""
"473","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STROPHE</p>","a","categorize-html","592","1271093","0.0-17.0-0.9-1.9","erkuoqnk6aj4vt1","strength","60","test","NA","STROPHE","true","true","weak","","2","",""
"1171","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STROPHE</p><br>","50","html-slider-response","593","1272265","0.0-17.0-0.9-2.9","erkuoqnk6aj4vt1","strength","60","test","NA","STROPHE","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","594","1272767","0.0-17.0-0.10-0.10","erkuoqnk6aj4vt1","strength","60","test","NA","LENKER","true","false","","","2","",""
"71","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LENKER</p>","a","categorize-html","595","1272840","0.0-17.0-0.10-1.10","erkuoqnk6aj4vt1","strength","61","test","NA","LENKER","true","false","","","2","",""
"1527","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LENKER</p><br>","50","html-slider-response","596","1274368","0.0-17.0-0.10-2.10","erkuoqnk6aj4vt1","strength","61","test","NA","LENKER","true","false","","","2","500",""
"null","","null","html-keyboard-response","597","1274870","0.0-17.0-0.11-0.11","erkuoqnk6aj4vt1","strength","61","test","NA","PILZ","true","true","weak","","2","",""
"237","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PILZ</p>","a","categorize-html","598","1275109","0.0-17.0-0.11-1.11","erkuoqnk6aj4vt1","strength","62","test","NA","PILZ","true","true","weak","","2","",""
"1103","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PILZ</p><br>","50","html-slider-response","599","1276214","0.0-17.0-0.11-2.11","erkuoqnk6aj4vt1","strength","62","test","NA","PILZ","true","true","weak","","2","500",""
"null","","null","html-keyboard-response","600","1276715","0.0-17.0-0.12-0.12","erkuoqnk6aj4vt1","strength","62","test","NA","VERMERK","true","true","strong","","2","",""
"214","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VERMERK</p>","a","categorize-html","601","1276932","0.0-17.0-0.12-1.12","erkuoqnk6aj4vt1","strength","63","test","NA","VERMERK","true","true","strong","","2","",""
"1244","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VERMERK</p><br>","50","html-slider-response","602","1278178","0.0-17.0-0.12-2.12","erkuoqnk6aj4vt1","strength","63","test","NA","VERMERK","true","true","strong","","2","500",""
"null","","null","html-keyboard-response","603","1278678","0.0-17.0-0.13-0.13","erkuoqnk6aj4vt1","strength","63","test","NA","PEDAL","true","true","strong","","2","",""
"281","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PEDAL</p>","a","categorize-html","604","1278962","0.0-17.0-0.13-1.13","erkuoqnk6aj4vt1","strength","64","test","NA","PEDAL","true","true","strong","","2","",""
"1021","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PEDAL</p><br>","50","html-slider-response","605","1279984","0.0-17.0-0.13-2.13","erkuoqnk6aj4vt1","strength","64","test","NA","PEDAL","true","true","strong","","2","500",""
"null","","null","html-keyboard-response","606","1280486","0.0-17.0-0.14-0.14","erkuoqnk6aj4vt1","strength","64","test","NA","ENTE","true","false","","","2","",""
"147.00000000023283","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ENTE</p>","a","categorize-html","607","1280635","0.0-17.0-0.14-1.14","erkuoqnk6aj4vt1","strength","65","test","NA","ENTE","true","false","","","2","",""
"1113.0000000002328","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ENTE</p><br>","50","html-slider-response","608","1281749","0.0-17.0-0.14-2.14","erkuoqnk6aj4vt1","strength","65","test","NA","ENTE","true","false","","","2","500",""
"null","","null","html-keyboard-response","609","1282251","0.0-17.0-0.15-0.15","erkuoqnk6aj4vt1","strength","65","test","NA","HUHN","true","true","strong","","2","",""
"54.00000000023283","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HUHN</p>","a","categorize-html","610","1282309","0.0-17.0-0.15-1.15","erkuoqnk6aj4vt1","strength","66","test","NA","HUHN","true","true","strong","","2","",""
"1038","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HUHN</p><br>","50","html-slider-response","611","1283348","0.0-17.0-0.15-2.15","erkuoqnk6aj4vt1","strength","66","test","NA","HUHN","true","true","strong","","2","500",""
"null","","null","html-keyboard-response","612","1283849","0.0-17.0-0.16-0.16","erkuoqnk6aj4vt1","strength","66","test","NA","FERNROHR","true","false","","","2","",""
"57","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FERNROHR</p>","a","categorize-html","613","1283908","0.0-17.0-0.16-1.16","erkuoqnk6aj4vt1","strength","67","test","NA","FERNROHR","true","false","","","2","",""
"1042.0000000002328","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FERNROHR</p><br>","50","html-slider-response","614","1284952","0.0-17.0-0.16-2.16","erkuoqnk6aj4vt1","strength","67","test","NA","FERNROHR","true","false","","","2","500",""
"null","","null","html-keyboard-response","615","1285454","0.0-17.0-0.17-0.17","erkuoqnk6aj4vt1","strength","67","test","NA","ABLAUF","true","true","strong","","2","",""
"513","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ABLAUF</p>","a","categorize-html","616","1285969","0.0-17.0-0.17-1.17","erkuoqnk6aj4vt1","strength","68","test","NA","ABLAUF","true","true","strong","","2","",""
"1035","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ABLAUF</p><br>","50","html-slider-response","617","1287005","0.0-17.0-0.17-2.17","erkuoqnk6aj4vt1","strength","68","test","NA","ABLAUF","true","true","strong","","2","500",""
"null","","null","html-keyboard-response","618","1287507","0.0-17.0-0.18-0.18","erkuoqnk6aj4vt1","strength","68","test","NA","STOFF","true","false","","","2","",""
"196","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STOFF</p>","a","categorize-html","619","1287706","0.0-17.0-0.18-1.18","erkuoqnk6aj4vt1","strength","69","test","NA","STOFF","true","false","","","2","",""
